ID,X1,X2
101,55.049872789804574,13.793663299654636
102,58.657551941701215,24.878061793328552
103,37.997035929442234,28.7371592430342
104,46.654987641590516,23.761084090175753
105,45.25054688839044,38.16205651965818
106,43.46670767426288,22.849293110196836
107,67.65454240281096,27.799777566515083
108,54.049817109609556,30.653702886430455
109,37.391160456649544,37.20636644533058
110,59.17861947054776,22.8206892441028
111,71.22156197012633,35.815818760774796
112,60.32465260551147,30.051165305097935
113,34.80630034045987,25.092456744760245
114,45.15765927133749,32.31051737131635
115,62.669111491866225,30.99529847786735
116,42.92330534381219,26.998915614206027
117,54.43819428146229,30.349010424950094
118,57.74634053429337,28.0734320156912
119,40.730695284219166,30.56758672625624
120,49.404746439382,33.31065337260523
